iter	MAE	RMSE
0	15889444.03	29386330.05
1	15473089.22	28684780.69
2	15145200.97	28112641.4
3	14731676.23	27440654.48
4	14586927.68	27357353.43
5	14361660.67	27002001.29
6	13981493.87	26545762.8
7	13486303.47	26060942.05
8	13419179.32	26023544.25
9	13094235.76	25921233.86
10	12654771.68	25779593.05
11	12323361.74	25186493.9
12	12186561.78	25118519.95
13	11959495.03	25041623.76
14	11900853.3	25019195.07
15	11803879.15	25018291.54
16	11684323.32	24911488.08
17	11557499.55	24843366.88
18	11371112.08	24486060.9
19	11065716.69	23958284.93
20	10945952.2	23863361.45
21	10856359.76	23829783.61
22	10766694.04	23797042.86
23	10519524.54	23318079.25
24	10347186.92	23236248.06
25	10308531.82	23247109.54
26	10196461.18	22996094.88
27	10065566.11	22874933.47
28	10009409.54	22850746.19
29	9913691.685	22807568.05
30	9888520.866	22788476.3
31	9741238.233	22470277.44
32	9586984.473	22063666.08
33	9549497.091	22053148.56
34	9479460.911	21821985.32
35	9463394.563	21812005.63
36	9424961.646	21805198.66
37	9393796.148	21812264.44
38	9324059.935	21664043.61
39	9257687.309	21629458.66
40	9216927.79	21587137.97
41	9043667.273	21241806.37
42	8953746.256	21155917
43	8946651.471	21167942.67
44	8955797.606	21203945.64
45	8954949.436	21149890.54
46	8979830.653	21160135.7
47	8930493.585	21132090.15
48	8939568.906	21138888.11
49	8871321.289	20877356.16
50	8814098.542	20711958.41
51	8821996.617	20725114.06
52	8782817.995	20538802.63
53	8763146.872	20518871.01
54	8784208.021	20530699.04
55	8794202.553	20522417.95
56	8713306.617	20277658.5
57	8698670.183	20253301.46
58	8650467.69	20090657.52
59	8619491.074	20063571.11
60	8603733.475	20026254.17
61	8607051.313	20028225.74
62	8585157.479	19886761.17
63	8588566.331	19886383.21
64	8573903.178	19879003.7
65	8524935.255	19836822.28
66	8498889.761	19770581.86
67	8489240.145	19729795.62
68	8477871.588	19648860.05
69	8471880.462	19636705.84
70	8460589.148	19622279.26
71	8453025.369	19622336.18
72	8459207.112	19631201.64
73	8444948.798	19616730.13
74	8423440.887	19509824.19
75	8468693.002	19406480.34
76	8458669.705	19413043.17
77	8446652.795	19382205.41
78	8447657.281	19384165.83
79	8440328.228	19372467.92
80	8423285.883	19360119.13
81	8399874.407	19333132.12
82	8388276.696	19311943.34
83	8373543.508	19303494.5
84	8431100.627	19315171.13
85	8420452.639	19310900.09
86	8424383.566	19304616.38
87	8414436.833	19291378.78
88	8407528.233	19283521.38
89	8410713.034	19292474.62
90	8371258.273	19160493.77
91	8353725.059	19105803.17
92	8332920.976	19060629.98
93	8319782.504	19012955.09
94	8313682.651	19022794.73
95	8314273.54	19020808.44
96	8315529.354	19011173.17
97	8323049.067	19019090.35
98	8324430.91	19019248.74
99	8297623.738	18973753.86
100	8274260.971	18906954.93
101	8281187.178	18909042.15
102	8281534.281	18906049.91
103	8268557.833	18879273.95
104	8267258.856	18878941.62
105	8268872.13	18891254.23
106	8262190.153	18889322.05
107	8261774.544	18887358.09
108	8250462.663	18878455.98
109	8243215.434	18874254.05
110	8241785.613	18874549.58
111	8257648.122	18881185.11
112	8241862.825	18792987.53
113	8257257.804	18748344.72
114	8259275.523	18741349.76
115	8245685.485	18719499.53
116	8241488.414	18714629.17
117	8223834.586	18672739.18
118	8204966.478	18668402.36
119	8199810.668	18655889.16
120	8187638.742	18644374.59
121	8174292.739	18640564.8
122	8174382.29	18657323.93
123	8176923.861	18671314.76
124	8165349.617	18670963.59
125	8156831.038	18664282.82
126	8156251.949	18628665.88
127	8150721.278	18593134.62
128	8141790.582	18577234.07
129	8139344.662	18590780.59
130	8129931.845	18589140.19
131	8133325.47	18598993.14
132	8127629.18	18597453.71
133	8124261.807	18582981.89
134	8106065.267	18578000.62
135	8097815.814	18518740.66
136	8090635.559	18487253.46
137	8091111.476	18499001.69
138	8080419.672	18504431.65
139	8069835.707	18501380.41
140	8071086.297	18507566.74
141	8056940.858	18502456.58
142	8048979.339	18489276.8
143	8048908.935	18493548.82
144	8036947.555	18465660.33
145	8027145.953	18439220.64
146	8038959.593	18454221.69
147	8029914.967	18447343.96
148	8023273.867	18447024.47
149	8024189.749	18446971.71
150	8046105.595	18461298.2
151	8050502.068	18462262.72
152	8036862.876	18454585.87
153	8029835.931	18433663.37
154	8024555.572	18437522.99
155	8013116.574	18441924.75
156	7998833.793	18438204.51
157	8000463.036	18434046.44
158	8000387.084	18432310.34
159	7996255.328	18385332.36
160	7983251.139	18363729.95
161	7982682.006	18361814.37
162	7983236.019	18350612
163	7980282.785	18348787.73
164	7986027.068	18349039.22
165	7969746.941	18349288.74
166	7964499.142	18347772.83
167	7958943.772	18341313.74
168	7959447.098	18329701.44
169	7962048.696	18337334.43
170	7953383.766	18317505.51
171	7947505.989	18314820.3
172	7945295.806	18311968.88
173	7935130.516	18271481.85
174	7916341.234	18232160.07
175	7913793.875	18227079.57
176	7911886.752	18211414.43
177	7915540.868	18205185.69
178	7915195.282	18211461.11
179	7909876.6	18196041.06
180	7910907.067	18196008.5
181	7910621.44	18177477.79
182	7891860.731	18143851.2
183	7895488.618	18133147.23
184	7885910.229	18102892.93
185	7875637.914	18088195.14
186	7872559.905	18076810.03
187	7875361.165	18076859.83
188	7866186.889	18071566.43
189	7866314.356	18076811.58
190	7866236.992	18077854.17
191	7867240.586	18079481.75
192	7854586.106	18067313.81
193	7844853.711	18054795.22
194	7843610.605	18054431.5
195	7850142.839	18051422.07
196	7850144.368	18050976.14
197	7844629.3	18048931.57
198	7845684.24	18046973.61
199	7840214.597	18050994.26
200	7838369.169	18042100.34
201	7835190.132	18041894.36
202	7831362.92	18041101.6
203	7816675.851	18028075.69
204	7812682.014	18020700.07
205	7806454.565	18020373.8
206	7799942.836	18018867.57
207	7791496.803	18014691.85
208	7787275.166	18013901.32
209	7786345.388	18016756.22
210	7781580.421	18007889.6
211	7782874.149	18008808.97
212	7784526.805	18006467.45
213	7784853.471	18006850.55
214	7784800.62	18006067.21
215	7785294.13	18002834.26
216	7784557.323	18002650.32
217	7784235.748	17999530.62
218	7791686.178	18009145.65
219	7791417.192	18010624.01
220	7790133.951	18010208.5
221	7787901.642	18010290.43
222	7787443.447	18005193.49
223	7782619.571	17999117.96
224	7777505.696	17995065.94
225	7777029.33	17988470.85
226	7776236.412	17987063.62
227	7774705.901	17986467.08
228	7771776.446	17984286.35
229	7770910.274	17983835.41
230	7771055.928	17983919.38
231	7769351.035	17982759.85
232	7767073.887	17981682.63
233	7763532.347	17977567.05
234	7765440.704	17974325.88
235	7766844.792	17980171.12
236	7763023.473	17979671.58
237	7759561.807	17973733.1
238	7760464.632	17974582.15
239	7758883.521	17977442.06
240	7756626.6	17978181.89
241	7757493.059	17978579.11
242	7757973.16	17970615.49
243	7754946.83	17967985.71
244	7754065.514	17967207.47
245	7757775.458	17967898.88
246	7759658.43	17968547.66
247	7760009.625	17968637.63
248	7761016.384	17972481.08
249	7758746.052	17970570.9
250	7756569.149	17969126.41
251	7756556.57	17972960.34
252	7753662.612	17970605.57
253	7748115.286	17961479.1
254	7751609.809	17965340.69
255	7747722.222	17959699.69
256	7747717.651	17961206.32
257	7749086.014	17962854.9
258	7746607.817	17963808.17
259	7746124.704	17959307.25
260	7742364.74	17955145.98
261	7741669.648	17951750.11
262	7741750.868	17953545.75
263	7742606.887	17953165.23
264	7741516.253	17951254.06
265	7738888.258	17946352.71
266	7738116.611	17945825.27
267	7737528.411	17943347.96
268	7735103.586	17940177.24
269	7730284.465	17934639.87
270	7729999.914	17933263.42
271	7729799.961	17932942.85
272	7726038.709	17927953.73
273	7724085.826	17919973
274	7724757.28	17917982
275	7723909.663	17918464.25
276	7723514.988	17916138.51
277	7721060.51	17912561.9
278	7721811.325	17910278.37
279	7720392.942	17905981.77
280	7717692.226	17902641.42
281	7716895.294	17903275.37
282	7716570.95	17896347.36
283	7715796.817	17889612.37
284	7715913.456	17889214.14
285	7718689.788	17889129.71
286	7719434.36	17889488.94
287	7715621.841	17882999.68
288	7713699.82	17880646.95
289	7707228.186	17876567.05
290	7704875.689	17873309.91
291	7706496.993	17873362.37
292	7708136.92	17868468.02
293	7707767.055	17868966.3
294	7708574.114	17869411.45
295	7710009.025	17868048.37
296	7707996.486	17865872.57
297	7702261.638	17863990.19
298	7700408.838	17862683.17
299	7698508.67	17861664.62
300	7697633.629	17858934.8
301	7698433.793	17858727.21
302	7697802.491	17853611.02
303	7696230.826	17852728.42
304	7694765.355	17852428.16
305	7696562.998	17852392.7
306	7696496.705	17851729.39
307	7696027.215	17851380.18
308	7694905.735	17849117.15
309	7692290.812	17846549.35
310	7693080.135	17848582.63
311	7693130.554	17848285.9
312	7691490.796	17846413.36
313	7689261.862	17843619.15
314	7688868.358	17841320.53
315	7686425.833	17839448.04
316	7685104.597	17834791.53
317	7684839.405	17835509.02
318	7684630.9	17836066.31
319	7683307.749	17834086.45
320	7683775.726	17835302.55
321	7681521.749	17831219.92
322	7678204.216	17828924.38
323	7679201.839	17830884.09
324	7678978.077	17826853.41
325	7677898.583	17826525.85
326	7674759.693	17825835.28
327	7671548.98	17821045.28
328	7669319.649	17820922.01
329	7669837.371	17820305.79
330	7669089.981	17818719.9
331	7668736.437	17817986.15
332	7668246.155	17816667.04
333	7667989.802	17815526.23
334	7666265.033	17813501.93
335	7666363.829	17814166.24
336	7666921.287	17814821.6
337	7667927.657	17814666.84
338	7662972.772	17810395.22
339	7662052.619	17808810.25
340	7661504.922	17808639.14
341	7659487.063	17808402.52
342	7658548.924	17808002.83
343	7660517.601	17807747.25
344	7659920.692	17807443.56
345	7659458.665	17806814.25
346	7658192.247	17807787.69
347	7656498.422	17807299.08
348	7657331.446	17807671.65
349	7656870.855	17806177.17
350	7654030.109	17804874.91
351	7652995.257	17806316.9
352	7648808.786	17802829.05
353	7648376.895	17801057.48
354	7646037.942	17797932.97
355	7646212.512	17798416.23
356	7647031.661	17797362.96
357	7647204.063	17797184.06
358	7646381.807	17795883.16
359	7644372.569	17797023.96
360	7643553.905	17796629.84
361	7643326.547	17794840.23
362	7642664.415	17794824.45
363	7643411.223	17795223.83
364	7642368.629	17795167
365	7640908.71	17792424.48
366	7638582.39	17790977.8
367	7638178.229	17790745.72
368	7634243.936	17788057.07
369	7633905.931	17788368.59
370	7634659.956	17788772.15
371	7634020.484	17787526.85
372	7634167.755	17787609.01
373	7631825.811	17785112.76
374	7631968.06	17784953.52
375	7632270.331	17785429.56
376	7630175.477	17782783.93
377	7630456.069	17782690.34
378	7630518.056	17782821.72
379	7630859.097	17783190.14
380	7629658.292	17783163.51
381	7630059.839	17783254.94
382	7627293.027	17780905.69
383	7627072.848	17780733.94
384	7627112.686	17780858.85
385	7625535.677	17779554.19
386	7624954.192	17779344.53
387	7625087.786	17781281.9
388	7625769.629	17783364.33
389	7625059.55	17783078.37
390	7625243.132	17783687.45
391	7625142.032	17783346.66
392	7625646.485	17784702.13
393	7624194.094	17782445.29
394	7624162.655	17781869.64
395	7624880.747	17781747.74
396	7624940.956	17781858.01
397	7624190.481	17780235.77
398	7623489.436	17780681.96
399	7622867.184	17778481.72
400	7622660.836	17777217.43
401	7622627.691	17776083.26
402	7623317.055	17776714.29
403	7622740.843	17776171.62
404	7623304.841	17775261.63
405	7622828.384	17775282.03
406	7623959.599	17776595.49
407	7623523.985	17775949.47
408	7620755.039	17773927.99
409	7620832.224	17774389.77
410	7620606.805	17773407.35
411	7620609.61	17773486.62
412	7620899.094	17774322.53
413	7619520.829	17773607.78
414	7619312.38	17773488.31
415	7617285.711	17771762.58
416	7617140.537	17771237.22
417	7617157.955	17771845.97
418	7617585.569	17770133.9
419	7617527.274	17770860.21
420	7616976.315	17770491.49
421	7616425.213	17770402.12
422	7616756.274	17769479.44
423	7618597.355	17769931.27
424	7617750.546	17769784.82
425	7617922.108	17769943.22
426	7618594.924	17771436.2
427	7618264.777	17771415.17
428	7618048.853	17769756.4
429	7616451.295	17767831.06
430	7615844.192	17766063.33
431	7614697.095	17765970.46
432	7615945.537	17764617.96
433	7616776.552	17764545.52
434	7617071.888	17764986.85
435	7616416.843	17764731.14
436	7616474.5	17764828.3
437	7616574.54	17764432.46
438	7616658.407	17764045.29
439	7617087.925	17763990.75
440	7616775.299	17762526.68
441	7616740.297	17761137.84
442	7616804.948	17760760.11
443	7616648.859	17759650.53
444	7615630.789	17759300.46
445	7615517.211	17758831.35
446	7615272.87	17758465.85
447	7614873.419	17758427.06
448	7614701.181	17758250.36
449	7614249.934	17757914.33
450	7613828.062	17756510.31
451	7613517.589	17756538.1
452	7613521.293	17756539.68
453	7613466.506	17756063.22
454	7611884.767	17755640.62
455	7611922.129	17754335.91
456	7612057.475	17755458.89
457	7611233.962	17754662.91
458	7610703.582	17754095.95
459	7609701.404	17753917.82
460	7609833.913	17754007.73
461	7609346.99	17753060.73
462	7610205.266	17754215.91
463	7610359.766	17753915.45
464	7610506.205	17753956.05
465	7610545.05	17753424.83
466	7609219.799	17752900.49
467	7609424.939	17752263.98
468	7610325.239	17752591.22
469	7610542.481	17751395.81
470	7610581.607	17751224.68
471	7609883.345	17750706.39
472	7611120.317	17750912.67
473	7611589.65	17750785.56
474	7611490.729	17750974.96
475	7610981.068	17750788.87
476	7610804.962	17750967.92
477	7611197.356	17751370.43
478	7611070.208	17751428.88
479	7611477.873	17751089.43
480	7611286.027	17750636.13
481	7611134.391	17750404.11
482	7611665.085	17750495.43
483	7612041.951	17750629.46
484	7612005.883	17750255.3
485	7611246.589	17750090.69
486	7610553.971	17749260.31
487	7610302.349	17748800.27
